,penalties,actions
2910,18424,"Unscheduled nurse 3, shift 21, room 2"
2911,18424,"Scheduled nurse 1, shift 21, room 2"
2912,18774,Unscheduled patient 24
2913,18445,"Admitted patient 24, day 10, room 4, OT 1"
2914,18445,"Unscheduled nurse 7, shift 22, room 2"
2915,18445,"Scheduled nurse 6, shift 22, room 2"
2916,18445,"Unscheduled nurse 9, shift 29, room 1"
2917,18445,"Scheduled nurse 10, shift 29, room 1"
2918,18774,Unscheduled patient 24
2919,18464,"Admitted patient 24, day 13, room 2, OT 1"
2920,18774,Unscheduled patient 24
2921,18464,"Admitted patient 24, day 13, room 2, OT 2"
2922,18774,Unscheduled patient 24
2923,18464,"Admitted patient 24, day 13, room 3, OT 1"
2924,18774,Unscheduled patient 24
2925,18464,"Admitted patient 24, day 13, room 3, OT 2"
2926,18774,Unscheduled patient 24
2927,18464,"Admitted patient 24, day 13, room 4, OT 1"
2928,18774,Unscheduled patient 24
2929,18464,"Admitted patient 24, day 13, room 4, OT 2"
2930,18774,Unscheduled patient 24
2931,18464,"Admitted patient 24, day 13, room 5, OT 1"
2932,18774,Unscheduled patient 24
2933,18464,"Admitted patient 24, day 13, room 5, OT 2"
2934,18774,Unscheduled patient 24
2935,19139,Unscheduled patient 49
2936,18774,"Admitted patient 49, day 4, room 4, OT 1"
2937,19143,Unscheduled patient 13
2938,18773,"Admitted patient 24, day 4, room 4, OT 1"
2939,18463,"Admitted patient 13, day 13, room 3, OT 1"
2940,18773,Unscheduled patient 13
2941,18463,"Admitted patient 13, day 13, room 3, OT 2"
2942,18773,Unscheduled patient 13
2943,18463,"Admitted patient 13, day 13, room 4, OT 1"
2944,18773,Unscheduled patient 13
2945,18463,"Admitted patient 13, day 13, room 4, OT 2"
2946,18463,"Unscheduled nurse 1, shift 39, room 5"
2947,18463,"Unscheduled nurse 1, shift 21, room 1"
2948,18463,"Scheduled nurse 3, shift 21, room 1"
2949,18463,"Scheduled nurse 3, shift 39, room 5"
2950,18773,Unscheduled patient 13
2951,18468,"Admitted patient 13, day 13, room 1, OT 1"
2952,18773,Unscheduled patient 13
2953,18468,"Admitted patient 13, day 13, room 1, OT 2"
2954,18773,Unscheduled patient 13
2955,19118,Unscheduled patient 9
2956,18768,"Admitted patient 13, day 9, room 2, OT 1"
2957,19118,Unscheduled patient 13
2958,18769,"Admitted patient 13, day 9, room 3, OT 1"
2959,18769,"Unscheduled nurse 9, shift 29, room 2"
2960,18769,"Scheduled nurse 10, shift 29, room 2"
2961,19118,Unscheduled patient 13
2962,18778,"Admitted patient 13, day 9, room 1, OT 1"
2963,19118,Unscheduled patient 13
2964,18808,"Admitted patient 13, day 9, room 2, OT 2"
2965,19118,Unscheduled patient 13
2966,18808,"Admitted patient 13, day 13, room 2, OT 1"
2967,18499,"Admitted patient 9, day 9, room 4, OT 1"
2968,18808,Unscheduled patient 9
2969,19118,Unscheduled patient 13
2970,18808,"Admitted patient 13, day 13, room 2, OT 2"
2971,18539,"Admitted patient 9, day 9, room 4, OT 2"
2972,18808,Unscheduled patient 9
2973,19118,Unscheduled patient 13
2974,18809,"Admitted patient 13, day 9, room 3, OT 2"
2975,19118,Unscheduled patient 13
2976,18814,"Admitted patient 9, day 9, room 2, OT 2"
2977,19118,Unscheduled patient 9
2978,18818,"Admitted patient 13, day 9, room 1, OT 2"
2979,19118,Unscheduled patient 13
2980,19469,Unscheduled patient 25
2981,19115,"Admitted patient 25, day 1, room 5, OT 1"
2982,18791,"Admitted patient 9, day 3, room 2, OT 1"
2983,19115,Unscheduled patient 9
2984,18791,"Admitted patient 9, day 3, room 2, OT 2"
2985,19115,Unscheduled patient 9
2986,19115,"Unscheduled nurse 5, shift 18, room 2"
2987,19115,"Unscheduled nurse 2, shift 19, room 0"
2988,19115,"Scheduled nurse 3, shift 18, room 2"
2989,19115,"Unscheduled nurse 6, shift 16, room 0"
2990,19115,"Scheduled nurse 2, shift 16, room 0"
2991,19115,"Scheduled nurse 8, shift 19, room 0"
2992,19115,"Unscheduled nurse 3, shift 39, room 3"
2993,19115,"Scheduled nurse 1, shift 39, room 3"
2994,19115,"Unscheduled nurse 10, shift 29, room 0"
2995,19115,"Scheduled nurse 9, shift 29, room 0"
2996,19469,Unscheduled patient 62
2997,19105,"Admitted patient 62, day 9, room 2, OT 1"
2998,18792,"Admitted patient 9, day 3, room 5, OT 1"
2999,18792,"Unscheduled nurse 4, shift 38, room 5"
3000,18792,"Unscheduled nurse 5, shift 35, room 5"
3001,18792,"Scheduled nurse 4, shift 35, room 5"
3002,18792,"Scheduled nurse 5, shift 38, room 5"
3003,18792,"Unscheduled nurse 10, shift 29, room 5"
3004,18792,"Unscheduled nurse 7, shift 40, room 4"
3005,18792,"Scheduled nurse 6, shift 40, room 4"
3006,18792,"Scheduled nurse 9, shift 29, room 5"
3007,19105,Unscheduled patient 9
3008,18792,"Admitted patient 9, day 3, room 5, OT 2"
3009,19105,Unscheduled patient 9
3010,19445,Unscheduled patient 47
3011,19105,"Admitted patient 47, day 8, room 4, OT 2"
3012,19105,"Unscheduled nurse 3, shift 27, room 0"
3013,19105,"Scheduled nurse 1, shift 27, room 0"
3014,19105,"Unscheduled nurse 5, shift 15, room 0"
3015,19105,"Scheduled nurse 4, shift 15, room 0"
3016,19445,Unscheduled patient 47
3017,19106,"Admitted patient 13, day 9, room 4, OT 1"
3018,18776,"Admitted patient 47, day 8, room 5, OT 1"
3019,18776,"Unscheduled nurse 12, shift 25, room 4"
3020,18776,"Scheduled nurse 7, shift 25, room 4"
3021,19106,Unscheduled patient 47
3022,18776,"Admitted patient 47, day 8, room 5, OT 2"
3023,19106,Unscheduled patient 47
3024,18807,"Admitted patient 9, day 8, room 5, OT 1"
3025,19106,Unscheduled patient 9
3026,18807,"Admitted patient 9, day 8, room 5, OT 2"
3027,19106,Unscheduled patient 9
3028,19445,Unscheduled patient 13
3029,19105,"Admitted patient 47, day 8, room 4, OT 1"
3030,19469,Unscheduled patient 62
3031,19105,"Admitted patient 62, day 7, room 3, OT 1"
3032,18775,"Admitted patient 9, day 9, room 5, OT 1"
3033,18775,"Unscheduled nurse 5, shift 38, room 4"
3034,18775,"Scheduled nurse 4, shift 38, room 4"
3035,19105,Unscheduled patient 9
3036,18815,"Admitted patient 9, day 9, room 5, OT 2"
3037,19105,Unscheduled patient 9
3038,19450,Unscheduled patient 53
3039,19086,"Admitted patient 53, day 10, room 3, OT 1"
3040,19440,Unscheduled patient 25
3041,19088,"Admitted patient 25, day 1, room 2, OT 1"
3042,19452,Unscheduled patient 62
3043,19083,"Admitted patient 62, day 7, room 2, OT 1"
3044,19083,"Unscheduled nurse 0, shift 20, room 0"
3045,19083,"Scheduled nurse 4, shift 20, room 0"
3046,19452,Unscheduled patient 62
3047,19084,"Admitted patient 62, day 8, room 2, OT 1"
3048,19452,Unscheduled patient 62
3049,19087,"Admitted patient 62, day 10, room 2, OT 1"
3050,19452,Unscheduled patient 62
3051,19093,"Admitted patient 62, day 8, room 3, OT 1"
3052,19452,Unscheduled patient 62
3053,19097,"Admitted patient 62, day 10, room 3, OT 1"
3054,19097,"Unscheduled nurse 7, shift 22, room 1"
3055,19097,"Scheduled nurse 6, shift 22, room 1"
3056,19452,Unscheduled patient 62
3057,19098,"Admitted patient 62, day 7, room 5, OT 1"
3058,19463,Unscheduled patient 69
3059,19098,"Admitted patient 69, day 4, room 3, OT 1"
3060,19465,Unscheduled patient 29
3061,19099,"Admitted patient 29, day 8, room 4, OT 1"
3062,18749,"Admitted patient 13, day 10, room 2, OT 1"
3063,18449,"Admitted patient 9, day 9, room 0, OT 1"
3064,18449,"Unscheduled nurse 6, shift 40, room 5"
3065,18449,"Scheduled nurse 7, shift 40, room 5"
3066,18749,Unscheduled patient 9
3067,18449,"Admitted patient 9, day 9, room 0, OT 2"
3068,18749,Unscheduled patient 9
3069,19099,Unscheduled patient 13
3070,18759,"Admitted patient 13, day 10, room 3, OT 1"
3071,19099,Unscheduled patient 13
3072,18770,"Admitted patient 13, day 10, room 1, OT 1"
3073,19099,Unscheduled patient 13
3074,19433,Unscheduled patient 53
3075,19088,"Admitted patient 53, day 9, room 3, OT 1"
3076,19454,Unscheduled patient 29
3077,19085,"Admitted patient 29, day 9, room 0, OT 1"
3078,19454,Unscheduled patient 29
3079,19089,"Admitted patient 29, day 9, room 4, OT 1"
3080,19454,Unscheduled patient 29
3081,19110,"Admitted patient 9, day 9, room 2, OT 1"
3082,18773,"Admitted patient 29, day 10, room 0, OT 1"
3083,18773,"Unscheduled nurse 7, shift 40, room 3"
3084,18773,"Scheduled nurse 6, shift 40, room 3"
3085,19141,Unscheduled patient 46
3086,18773,"Admitted patient 46, day 1, room 0, OT 1"
3087,19141,Unscheduled patient 57
3088,18773,"Admitted patient 57, day 1, room 3, OT 1"
3089,19143,Unscheduled patient 33
3090,18773,"Admitted patient 33, day 4, room 1, OT 1"
3091,18773,"Unscheduled nurse 2, shift 26, room 2"
3092,18773,"Scheduled nurse 0, shift 26, room 2"
3093,18773,"Unscheduled nurse 4, shift 23, room 2"
3094,18773,"Unscheduled nurse 0, shift 41, room 4"
3095,18773,"Scheduled nurse 2, shift 23, room 2"
3096,18773,"Unscheduled nurse 2, shift 37, room 4"
3097,18773,"Scheduled nurse 0, shift 37, room 4"
3098,18773,"Scheduled nurse 2, shift 41, room 4"
3099,18773,"Unscheduled nurse 1, shift 36, room 4"
3100,18773,"Unscheduled nurse 2, shift 41, room 3"
3101,18773,"Unscheduled nurse 0, shift 1, room 3"
3102,18773,"Scheduled nurse 0, shift 41, room 3"
3103,18773,"Scheduled nurse 2, shift 1, room 3"
3104,18773,"Unscheduled nurse 2, shift 26, room 1"
3105,18773,"Scheduled nurse 0, shift 26, room 1"
3106,18773,"Unscheduled nurse 3, shift 39, room 4"
3107,18773,"Scheduled nurse 1, shift 39, room 4"
3108,18773,"Unscheduled nurse 4, shift 23, room 1"
3109,18773,"Scheduled nurse 2, shift 23, room 1"
3110,18773,"Unscheduled nurse 2, shift 41, room 5"
3111,18773,"Scheduled nurse 0, shift 41, room 5"
3112,18773,"Unscheduled nurse 1, shift 21, room 2"
3113,18773,"Scheduled nurse 3, shift 21, room 2"
3114,18773,"Scheduled nurse 6, shift 36, room 4"
3115,18773,"Unscheduled nurse 7, shift 25, room 2"
3116,18773,"Unscheduled nurse 6, shift 22, room 2"
3117,18773,"Scheduled nurse 7, shift 22, room 2"
3118,18773,"Unscheduled nurse 10, shift 29, room 1"
3119,18773,"Scheduled nurse 9, shift 29, room 1"
3120,18773,"Scheduled nurse 12, shift 25, room 2"
3121,19143,Unscheduled patient 24
3122,18774,"Admitted patient 13, day 4, room 3, OT 1"
3123,18424,"Admitted patient 24, day 10, room 2, OT 1"
3124,18774,Unscheduled patient 24
3125,18435,"Admitted patient 24, day 10, room 4, OT 1"
3126,18774,Unscheduled patient 24
3127,18464,"Admitted patient 24, day 13, room 2, OT 1"
3128,18774,Unscheduled patient 24
3129,18464,"Admitted patient 24, day 13, room 2, OT 2"
3130,18774,Unscheduled patient 24
3131,18464,"Admitted patient 24, day 13, room 3, OT 1"
3132,18774,Unscheduled patient 24
3133,18464,"Admitted patient 24, day 13, room 3, OT 2"
3134,18774,Unscheduled patient 24
3135,18464,"Admitted patient 24, day 13, room 4, OT 1"
3136,18774,Unscheduled patient 24
3137,18464,"Admitted patient 24, day 13, room 4, OT 2"
3138,18774,Unscheduled patient 24
3139,18464,"Admitted patient 24, day 13, room 5, OT 1"
3140,18774,Unscheduled patient 24
3141,18464,"Admitted patient 24, day 13, room 5, OT 2"
3142,18774,Unscheduled patient 24
3143,19139,Unscheduled patient 49
3144,18774,"Admitted patient 49, day 4, room 4, OT 1"
3145,19143,Unscheduled patient 13
3146,18773,"Admitted patient 24, day 4, room 4, OT 1"
3147,18463,"Admitted patient 13, day 13, room 3, OT 1"
3148,18463,"Unscheduled nurse 1, shift 24, room 1"
3149,18463,"Unscheduled nurse 3, shift 21, room 1"
3150,18463,"Scheduled nurse 1, shift 21, room 1"
3151,18463,"Unscheduled nurse 3, shift 39, room 5"
3152,18463,"Scheduled nurse 1, shift 39, room 5"
3153,18463,"Scheduled nurse 5, shift 24, room 1"
3154,18773,Unscheduled patient 13
3155,18463,"Admitted patient 13, day 13, room 3, OT 2"
3156,18773,Unscheduled patient 13
3157,18463,"Admitted patient 13, day 13, room 4, OT 1"
3158,18773,Unscheduled patient 13
3159,18463,"Admitted patient 13, day 13, room 4, OT 2"
3160,18773,Unscheduled patient 13
3161,18468,"Admitted patient 13, day 13, room 1, OT 1"
3162,18773,Unscheduled patient 13
3163,18468,"Admitted patient 13, day 13, room 1, OT 2"
3164,18773,Unscheduled patient 13
3165,19117,Unscheduled patient 9
3166,18767,"Admitted patient 13, day 9, room 2, OT 1"
3167,19117,Unscheduled patient 13
3168,18768,"Admitted patient 13, day 9, room 3, OT 1"
3169,18768,"Unscheduled nurse 10, shift 29, room 2"
3170,18768,"Scheduled nurse 9, shift 29, room 2"
3171,19117,Unscheduled patient 13
3172,18777,"Admitted patient 13, day 9, room 1, OT 1"
3173,19117,Unscheduled patient 13
3174,18793,"Admitted patient 9, day 9, room 4, OT 1"
3175,18483,"Admitted patient 13, day 13, room 2, OT 1"
3176,18793,Unscheduled patient 13
3177,18483,"Admitted patient 13, day 13, room 2, OT 2"
3178,18793,Unscheduled patient 13
3179,19117,Unscheduled patient 9
3180,18807,"Admitted patient 13, day 9, room 2, OT 2"
3181,19117,Unscheduled patient 13
3182,18808,"Admitted patient 13, day 9, room 3, OT 2"
3183,19117,Unscheduled patient 13
3184,18812,"Admitted patient 9, day 9, room 2, OT 2"
3185,19117,Unscheduled patient 9
3186,18817,"Admitted patient 13, day 9, room 1, OT 2"
3187,19117,Unscheduled patient 13
3188,18833,"Admitted patient 9, day 9, room 4, OT 2"
3189,19117,Unscheduled patient 9
3190,19117,"Unscheduled nurse 6, shift 28, room 0"
3191,19117,"Unscheduled nurse 2, shift 16, room 0"
3192,19117,"Scheduled nurse 6, shift 16, room 0"
3193,19117,"Scheduled nurse 7, shift 28, room 0"
3194,19117,"Unscheduled nurse 1, shift 2, room 3"
3195,19117,"Scheduled nurse 4, shift 2, room 3"
3196,19117,"Unscheduled nurse 8, shift 19, room 0"
3197,19117,"Scheduled nurse 2, shift 19, room 0"
3198,19117,"Unscheduled nurse 9, shift 29, room 0"
3199,19117,"Scheduled nurse 10, shift 29, room 0"
3200,19469,Unscheduled patient 25
3201,19115,"Admitted patient 25, day 1, room 5, OT 1"
3202,18792,"Admitted patient 9, day 3, room 2, OT 1"
3203,19115,Unscheduled patient 9
3204,18792,"Admitted patient 9, day 3, room 2, OT 2"
3205,19115,Unscheduled patient 9
3206,19469,Unscheduled patient 62
3207,19104,"Admitted patient 62, day 9, room 2, OT 1"
3208,18791,"Admitted patient 9, day 3, room 5, OT 1"
3209,18791,"Unscheduled nurse 4, shift 35, room 5"
3210,18791,"Scheduled nurse 5, shift 35, room 5"
3211,18791,"Unscheduled nurse 9, shift 29, room 5"
3212,18791,"Scheduled nurse 10, shift 29, room 5"
3213,19104,Unscheduled patient 9
3214,18791,"Admitted patient 9, day 3, room 5, OT 2"
3215,18791,"Unscheduled nurse 1, shift 17, room 0"
3216,18791,"Unscheduled nurse 5, shift 18, room 0"
3217,18791,"Scheduled nurse 3, shift 18, room 0"
3218,18791,"Scheduled nurse 7, shift 17, room 0"
3219,19104,Unscheduled patient 9
3220,19444,Unscheduled patient 47
3221,19095,"Admitted patient 13, day 9, room 4, OT 1"
3222,18765,"Admitted patient 47, day 8, room 5, OT 1"
3223,18765,"Unscheduled nurse 7, shift 25, room 4"
3224,18765,"Scheduled nurse 12, shift 25, room 4"
3225,19095,Unscheduled patient 47
3226,18765,"Admitted patient 47, day 8, room 5, OT 2"
3227,19095,Unscheduled patient 47
3228,18791,"Admitted patient 9, day 8, room 5, OT 1"
3229,19095,Unscheduled patient 9
3230,18791,"Admitted patient 9, day 8, room 5, OT 2"
3231,19095,Unscheduled patient 9
3232,19444,Unscheduled patient 13
3233,19100,"Admitted patient 13, day 10, room 4, OT 1"
3234,19100,"Unscheduled nurse 10, shift 29, room 4"
3235,19100,"Scheduled nurse 9, shift 29, room 4"
3236,19444,Unscheduled patient 13
3237,19104,"Admitted patient 47, day 8, room 4, OT 1"
3238,19104,"Unscheduled nurse 4, shift 38, room 4"
3239,19104,"Scheduled nurse 5, shift 38, room 4"
3240,19469,Unscheduled patient 62
3241,19105,"Admitted patient 62, day 7, room 3, OT 1"
3242,18771,"Admitted patient 9, day 9, room 5, OT 1"
3243,19105,Unscheduled patient 9
3244,18811,"Admitted patient 9, day 9, room 5, OT 2"
3245,19105,Unscheduled patient 9
3246,19105,"Unscheduled nurse 4, shift 15, room 0"
3247,19105,"Scheduled nurse 5, shift 15, room 0"
3248,19450,Unscheduled patient 53
3249,19076,"Admitted patient 53, day 10, room 3, OT 1"
3250,19430,Unscheduled patient 25
3251,19078,"Admitted patient 25, day 1, room 2, OT 1"
3252,19442,Unscheduled patient 62
3253,19077,"Admitted patient 62, day 10, room 2, OT 1"
3254,19442,Unscheduled patient 62
3255,19077,"Admitted patient 62, day 10, room 3, OT 1"
3256,19077,"Unscheduled nurse 6, shift 22, room 1"
3257,19077,"Scheduled nurse 7, shift 22, room 1"
3258,19442,Unscheduled patient 62
3259,19083,"Admitted patient 62, day 7, room 5, OT 1"
3260,19448,Unscheduled patient 69
3261,19083,"Admitted patient 69, day 4, room 3, OT 1"
3262,19450,Unscheduled patient 29
3263,19083,"Admitted patient 29, day 8, room 4, OT 1"
3264,18733,"Admitted patient 13, day 10, room 2, OT 1"
3265,18439,"Admitted patient 9, day 9, room 0, OT 1"
3266,18439,"Unscheduled nurse 7, shift 40, room 5"
3267,18439,"Scheduled nurse 6, shift 40, room 5"
3268,18733,Unscheduled patient 9
3269,18439,"Admitted patient 9, day 9, room 0, OT 2"
3270,18733,Unscheduled patient 9
3271,19083,Unscheduled patient 13
3272,18733,"Admitted patient 13, day 10, room 3, OT 1"
3273,18418,"Admitted patient 9, day 9, room 2, OT 1"
3274,18768,Unscheduled patient 13
3275,18439,"Admitted patient 13, day 10, room 1, OT 1"
3276,18768,Unscheduled patient 13
3277,19112,Unscheduled patient 53
3278,18737,"Admitted patient 53, day 9, room 3, OT 1"
3279,19104,Unscheduled patient 29
3280,18774,"Admitted patient 29, day 13, room 0, OT 1"
3281,19104,Unscheduled patient 29
3282,18774,"Admitted patient 29, day 13, room 0, OT 2"
3283,19104,Unscheduled patient 29
3284,18767,"Admitted patient 29, day 10, room 0, OT 1"
3285,18767,"Unscheduled nurse 6, shift 0, room 3"
3286,18767,"Scheduled nurse 9, shift 0, room 3"
3287,19135,Unscheduled patient 46
3288,18767,"Admitted patient 46, day 1, room 0, OT 1"
3289,19135,Unscheduled patient 57
3290,18767,"Admitted patient 57, day 1, room 3, OT 1"
3291,19137,Unscheduled patient 33
3292,18767,"Admitted patient 33, day 4, room 1, OT 1"
3293,18767,"Unscheduled nurse 0, shift 26, room 2"
3294,18767,"Scheduled nurse 2, shift 26, room 2"
3295,19137,Unscheduled patient 38
3296,18757,"Admitted patient 38, day 10, room 1, OT 1"
3297,18413,"Admitted patient 13, day 11, room 3, OT 1"
3298,18413,"Unscheduled nurse 0, shift 37, room 4"
3299,18413,"Scheduled nurse 2, shift 37, room 4"
3300,18757,Unscheduled patient 13
3301,18428,"Admitted patient 13, day 11, room 1, OT 1"
3302,18757,Unscheduled patient 13
3303,18453,"Admitted patient 13, day 11, room 3, OT 2"
3304,18453,"Unscheduled nurse 2, shift 1, room 3"
3305,18453,"Scheduled nurse 0, shift 1, room 3"
3306,18453,"Unscheduled nurse 0, shift 26, room 1"
3307,18453,"Scheduled nurse 2, shift 26, room 1"
3308,18453,"Unscheduled nurse 1, shift 39, room 4"
3309,18453,"Scheduled nurse 3, shift 39, room 4"
3310,18757,Unscheduled patient 13
3311,18468,"Admitted patient 13, day 11, room 1, OT 2"
3312,18468,"Unscheduled nurse 0, shift 41, room 5"
3313,18468,"Unscheduled nurse 1, shift 24, room 2"
3314,18468,"Scheduled nurse 2, shift 41, room 5"
3315,18468,"Unscheduled nurse 3, shift 21, room 2"
3316,18468,"Scheduled nurse 1, shift 21, room 2"
3317,18468,"Scheduled nurse 5, shift 24, room 2"
3318,18468,"Unscheduled nurse 6, shift 36, room 4"
3319,18468,"Scheduled nurse 1, shift 36, room 4"
3320,18468,"Unscheduled nurse 7, shift 22, room 2"
3321,18468,"Scheduled nurse 6, shift 22, room 2"
3322,18468,"Unscheduled nurse 9, shift 29, room 1"
3323,18468,"Scheduled nurse 10, shift 29, room 1"
3324,18468,"Unscheduled nurse 12, shift 25, room 2"
3325,18468,"Scheduled nurse 7, shift 25, room 2"
3326,18757,Unscheduled patient 13
3327,19127,Unscheduled patient 24
3328,18758,"Admitted patient 13, day 4, room 3, OT 1"
3329,18413,"Admitted patient 24, day 11, room 2, OT 1"
3330,18758,Unscheduled patient 24
3331,18433,"Admitted patient 24, day 11, room 4, OT 1"
3332,18758,Unscheduled patient 24
3333,18448,"Admitted patient 24, day 13, room 1, OT 1"
