,penalties,actions
6373,28750,Unscheduled patient 93
6374,28411,"Admitted patient 93, day 12, room 0, OT 3"
6375,28750,Unscheduled patient 93
6376,29135,Unscheduled patient 67
6377,28750,"Admitted patient 67, day 13, room 8, OT 1"
6378,29135,Unscheduled patient 67
6379,28751,"Admitted patient 67, day 12, room 8, OT 1"
6380,29135,Unscheduled patient 67
6381,28751,"Admitted patient 67, day 13, room 3, OT 1"
6382,29135,Unscheduled patient 67
6383,28755,"Admitted patient 67, day 12, room 3, OT 1"
6384,29135,Unscheduled patient 67
6385,28776,"Admitted patient 67, day 10, room 8, OT 2"
6386,29135,Unscheduled patient 67
6387,28776,"Admitted patient 67, day 10, room 8, OT 3"
6388,29135,Unscheduled patient 67
6389,28780,"Admitted patient 67, day 10, room 2, OT 2"
6390,29135,Unscheduled patient 67
6391,28780,"Admitted patient 67, day 10, room 2, OT 3"
6392,29135,Unscheduled patient 67
6393,28785,"Admitted patient 67, day 11, room 2, OT 2"
6394,29135,Unscheduled patient 67
6395,28785,"Admitted patient 67, day 11, room 2, OT 3"
6396,29135,Unscheduled patient 67
6397,28785,"Admitted patient 67, day 12, room 2, OT 2"
6398,28785,"Unscheduled nurse 1, shift 32, room 1"
6399,28785,"Scheduled nurse 3, shift 32, room 1"
6400,29135,Unscheduled patient 67
6401,28785,"Admitted patient 67, day 12, room 2, OT 3"
6402,28785,"Unscheduled nurse 12, shift 31, room 1"
6403,28785,"Scheduled nurse 2, shift 31, room 1"
6404,29135,Unscheduled patient 67
6405,28745,"Admitted patient 67, day 12, room 4, OT 1"
6406,29135,Unscheduled patient 67
6407,28750,"Admitted patient 67, day 13, room 4, OT 1"
6408,28750,"Unscheduled nurse 8, shift 15, room 5"
6409,28750,"Scheduled nurse 2, shift 15, room 5"
6410,29135,Unscheduled patient 67
6411,28745,"Admitted patient 67, day 11, room 4, OT 1"
6412,29135,Unscheduled patient 67
6413,28745,"Admitted patient 93, day 10, room 6, OT 1"
6414,28396,"Admitted patient 67, day 11, room 8, OT 2"
6415,28745,Unscheduled patient 67
6416,28396,"Admitted patient 67, day 11, room 8, OT 3"
6417,28745,Unscheduled patient 67
6418,28400,"Admitted patient 67, day 13, room 2, OT 2"
6419,28745,Unscheduled patient 67
6420,28395,"Admitted patient 67, day 11, room 4, OT 2"
6421,28745,Unscheduled patient 67
6422,28400,"Admitted patient 67, day 13, room 2, OT 3"
6423,28745,Unscheduled patient 67
6424,28400,"Admitted patient 67, day 13, room 4, OT 2"
6425,28745,Unscheduled patient 67
6426,28395,"Admitted patient 67, day 11, room 4, OT 3"
6427,28745,Unscheduled patient 67
6428,28395,"Admitted patient 67, day 12, room 4, OT 2"
6429,28745,Unscheduled patient 67
6430,28395,"Admitted patient 67, day 12, room 4, OT 3"
6431,28745,Unscheduled patient 67
6432,28400,"Admitted patient 67, day 13, room 4, OT 3"
6433,28745,Unscheduled patient 67
6434,28400,"Admitted patient 67, day 13, room 8, OT 2"
6435,28745,Unscheduled patient 67
6436,28400,"Admitted patient 67, day 13, room 8, OT 3"
6437,28745,Unscheduled patient 67
6438,28401,"Admitted patient 67, day 12, room 8, OT 2"
6439,28745,Unscheduled patient 67
6440,28401,"Admitted patient 67, day 12, room 8, OT 3"
6441,28745,Unscheduled patient 67
6442,28401,"Admitted patient 67, day 13, room 3, OT 2"
6443,28745,Unscheduled patient 67
6444,28401,"Admitted patient 67, day 13, room 3, OT 3"
6445,28745,Unscheduled patient 67
6446,28405,"Admitted patient 67, day 12, room 3, OT 2"
6447,28745,Unscheduled patient 67
6448,28405,"Admitted patient 67, day 12, room 3, OT 3"
6449,28745,Unscheduled patient 67
6450,29135,Unscheduled patient 93
6451,28750,"Admitted patient 93, day 11, room 6, OT 1"
6452,28370,"Admitted patient 57, day 10, room 8, OT 1"
6453,28370,"Unscheduled nurse 6, shift 18, room 5"
6454,28370,"Scheduled nurse 7, shift 18, room 5"
6455,28769,Unscheduled patient 12
6456,28370,"Admitted patient 12, day 10, room 6, OT 1"
6457,28770,Unscheduled patient 116
6458,28360,"Admitted patient 116, day 9, room 2, OT 1"
6459,28765,Unscheduled patient 29
6460,29170,Unscheduled patient 76
6461,28765,"Admitted patient 76, day 11, room 7, OT 1"
6462,29173,Unscheduled patient 23
6463,28765,"Admitted patient 23, day 10, room 7, OT 1"
6464,29174,Unscheduled patient 116
6465,28774,"Admitted patient 116, day 12, room 2, OT 1"
6466,29188,Unscheduled patient 80
6467,28788,"Admitted patient 67, day 10, room 4, OT 1"
6468,28354,"Admitted patient 112, day 8, room 2, OT 1"
6469,27954,"Admitted patient 96, day 12, room 2, OT 1"
6470,27559,"Admitted patient 80, day 13, room 8, OT 1"
6471,27179,"Admitted patient 29, day 12, room 3, OT 1"
6472,26814,"Admitted patient 104, day 11, room 0, OT 2"
6473,26440,"Admitted patient 28, day 11, room 4, OT 2"
6474,26086,"Admitted patient 88, day 13, room 5, OT 2"
6475,26086,"Unscheduled nurse 1, shift 17, room 5"
6476,26086,"Scheduled nurse 3, shift 17, room 5"
6477,26460,Unscheduled patient 28
6478,26116,"Admitted patient 28, day 11, room 4, OT 3"
6479,26460,Unscheduled patient 28
6480,26825,Unscheduled patient 104
6481,26441,"Admitted patient 73, day 13, room 0, OT 2"
6482,26091,"Admitted patient 87, day 11, room 0, OT 2"
6483,26091,"Unscheduled nurse 0, shift 16, room 5"
6484,26091,"Unscheduled nurse 5, shift 30, room 1"
6485,26091,"Scheduled nurse 0, shift 30, room 1"
6486,26091,"Scheduled nurse 9, shift 16, room 5"
6487,26091,"Unscheduled nurse 5, shift 24, room 5"
6488,26091,"Scheduled nurse 11, shift 24, room 5"
6489,26091,"Unscheduled nurse 15, shift 33, room 1"
6490,26091,"Scheduled nurse 10, shift 33, room 1"
6491,26441,Unscheduled patient 87
6492,26091,"Admitted patient 87, day 11, room 0, OT 3"
6493,26441,Unscheduled patient 87
6494,26821,Unscheduled patient 29
6495,26436,"Admitted patient 72, day 13, room 3, OT 2"
6496,26082,"Admitted patient 29, day 11, room 4, OT 2"
6497,26436,Unscheduled patient 29
6498,26082,"Admitted patient 29, day 11, room 4, OT 3"
6499,26436,Unscheduled patient 29
6500,26816,Unscheduled patient 57
6501,26476,"Admitted patient 57, day 10, room 8, OT 2"
6502,26816,Unscheduled patient 57
6503,26476,"Admitted patient 57, day 10, room 8, OT 3"
6504,26816,Unscheduled patient 57
6505,27200,Unscheduled patient 73
6506,27584,Unscheduled patient 88
6507,27939,Unscheduled patient 72
6508,28339,Unscheduled patient 67
6509,27940,"Admitted patient 67, day 10, room 8, OT 1"
6510,27940,"Unscheduled nurse 2, shift 37, room 4"
6511,27940,"Scheduled nurse 0, shift 37, room 4"
6512,27940,"Unscheduled nurse 1, shift 38, room 4"
6513,27940,"Scheduled nurse 4, shift 38, room 4"
6514,28358,Unscheduled patient 55
6515,27940,"Admitted patient 55, day 9, room 8, OT 1"
6516,28363,Unscheduled patient 75
6517,27940,"Admitted patient 75, day 8, room 4, OT 1"
6518,28370,Unscheduled patient 69
6519,28370,"Unscheduled nurse 5, shift 36, room 4"
6520,28370,"Scheduled nurse 8, shift 36, room 4"
6521,28765,Unscheduled patient 80
6522,29165,Unscheduled patient 96
6523,29599,Unscheduled patient 112
6524,29225,"Admitted patient 57, day 10, room 2, OT 1"
6525,28795,"Admitted patient 69, day 8, room 1, OT 1"
6526,28387,"Admitted patient 80, day 10, room 4, OT 1"
6527,27987,"Admitted patient 112, day 12, room 0, OT 1"
6528,27592,"Admitted patient 96, day 13, room 4, OT 1"
6529,27207,"Admitted patient 54, day 9, room 2, OT 1"
6530,26837,"Admitted patient 50, day 12, room 3, OT 1"
6531,26482,"Admitted patient 35, day 13, room 8, OT 3"
6532,26098,"Admitted patient 88, day 13, room 5, OT 3"
6533,26468,Unscheduled patient 50
6534,26083,"Admitted patient 34, day 13, room 3, OT 3"
6535,26468,Unscheduled patient 34
6536,26084,"Admitted patient 29, day 13, room 3, OT 3"
6537,26468,Unscheduled patient 29
6538,26084,"Admitted patient 45, day 13, room 3, OT 3"
6539,26468,Unscheduled patient 45
6540,26093,"Admitted patient 50, day 13, room 3, OT 3"
6541,26468,Unscheduled patient 50
6542,26093,"Admitted patient 53, day 13, room 3, OT 3"
6543,26468,Unscheduled patient 53
6544,26093,"Admitted patient 119, day 13, room 3, OT 3"
6545,26468,Unscheduled patient 119
6546,26094,"Admitted patient 28, day 13, room 3, OT 3"
6547,26468,Unscheduled patient 28
6548,26094,"Admitted patient 37, day 13, room 3, OT 3"
6549,26468,Unscheduled patient 37
6550,26094,"Admitted patient 103, day 13, room 3, OT 3"
6551,26468,Unscheduled patient 103
6552,26094,"Admitted patient 110, day 13, room 3, OT 3"
6553,26468,Unscheduled patient 110
6554,26099,"Admitted patient 110, day 12, room 3, OT 1"
6555,26468,Unscheduled patient 110
6556,26103,"Admitted patient 59, day 13, room 3, OT 3"
6557,26468,Unscheduled patient 59
6558,26103,"Admitted patient 61, day 13, room 3, OT 3"
6559,26468,Unscheduled patient 61
6560,26108,"Admitted patient 59, day 12, room 3, OT 1"
6561,26468,Unscheduled patient 59
6562,26113,"Admitted patient 77, day 13, room 3, OT 3"
6563,26468,Unscheduled patient 77
6564,26114,"Admitted patient 60, day 13, room 3, OT 3"
6565,26468,Unscheduled patient 60
6566,26114,"Admitted patient 62, day 13, room 3, OT 3"
6567,26468,Unscheduled patient 62
6568,26114,"Admitted patient 113, day 13, room 3, OT 3"
6569,26468,Unscheduled patient 113
6570,26119,"Admitted patient 48, day 12, room 3, OT 2"
6571,26468,Unscheduled patient 48
6572,26119,"Admitted patient 48, day 12, room 3, OT 3"
6573,26468,Unscheduled patient 48
6574,26119,"Admitted patient 60, day 12, room 3, OT 1"
6575,26468,Unscheduled patient 60
6576,26119,"Admitted patient 62, day 12, room 3, OT 1"
6577,26468,Unscheduled patient 62
6578,26119,"Admitted patient 89, day 12, room 3, OT 2"
6579,26468,Unscheduled patient 89
6580,26119,"Admitted patient 89, day 12, room 3, OT 3"
6581,26468,Unscheduled patient 89
6582,26123,"Admitted patient 119, day 13, room 3, OT 2"
6583,26468,Unscheduled patient 119
6584,26124,"Admitted patient 29, day 13, room 3, OT 2"
6585,26468,Unscheduled patient 29
6586,26124,"Admitted patient 37, day 13, room 3, OT 2"
6587,26468,Unscheduled patient 37
6588,26123,"Admitted patient 34, day 13, room 3, OT 2"
6589,26498,Unscheduled patient 56
6590,26163,"Admitted patient 56, day 11, room 6, OT 2"
6591,25768,"Admitted patient 29, day 11, room 4, OT 1"
6592,26103,Unscheduled patient 56
6593,25768,"Admitted patient 56, day 11, room 6, OT 3"
6594,26103,Unscheduled patient 56
6595,26478,Unscheduled patient 57
6596,26108,"Admitted patient 57, day 11, room 2, OT 1"
6597,26478,Unscheduled patient 57
6598,26143,"Admitted patient 57, day 10, room 2, OT 2"
6599,26478,Unscheduled patient 57
6600,26143,"Admitted patient 57, day 10, room 2, OT 3"
6601,26478,Unscheduled patient 57
6602,26148,"Admitted patient 57, day 11, room 2, OT 2"
6603,26478,Unscheduled patient 57
6604,26148,"Admitted patient 57, day 11, room 2, OT 3"
6605,26478,Unscheduled patient 57
6606,26148,"Admitted patient 57, day 12, room 2, OT 2"
6607,26478,Unscheduled patient 57
6608,26148,"Admitted patient 57, day 12, room 2, OT 3"
6609,26478,Unscheduled patient 57
6610,26823,Unscheduled patient 34
6611,27207,Unscheduled patient 54
6612,27207,"Unscheduled nurse 0, shift 30, room 2"
6613,27207,"Unscheduled nurse 1, shift 32, room 2"
6614,27207,"Unscheduled nurse 2, shift 28, room 2"
6615,27207,"Scheduled nurse 1, shift 28, room 2"
6616,26882,"Admitted patient 56, day 13, room 6, OT 2"
6617,26882,"Scheduled nurse 3, shift 32, room 2"
6618,26882,"Unscheduled nurse 5, shift 27, room 2"
6619,26882,"Scheduled nurse 5, shift 30, room 2"
6620,26882,"Scheduled nurse 7, shift 27, room 2"
6621,26882,"Unscheduled nurse 8, shift 29, room 2"
6622,26882,"Scheduled nurse 4, shift 29, room 2"
6623,27207,Unscheduled patient 56
6624,26842,"Admitted patient 56, day 13, room 6, OT 3"
6625,27207,Unscheduled patient 56
6626,27591,Unscheduled patient 88
6627,27237,"Admitted patient 56, day 13, room 5, OT 3"
6628,27591,Unscheduled patient 56
6629,27267,"Admitted patient 56, day 13, room 5, OT 2"
6630,27591,Unscheduled patient 56
6631,27946,Unscheduled patient 35
6632,28330,Unscheduled patient 93
6633,27956,"Admitted patient 56, day 11, room 6, OT 1"
6634,27606,"Admitted patient 93, day 10, room 6, OT 2"
6635,27956,Unscheduled patient 93
6636,27606,"Admitted patient 93, day 10, room 6, OT 3"
6637,27956,Unscheduled patient 93
6638,27611,"Admitted patient 93, day 11, room 6, OT 2"
6639,27956,Unscheduled patient 93
6640,27611,"Admitted patient 93, day 11, room 6, OT 3"
6641,27956,Unscheduled patient 93
6642,27616,"Admitted patient 93, day 12, room 6, OT 2"
6643,27956,Unscheduled patient 93
6644,27616,"Admitted patient 93, day 12, room 6, OT 3"
6645,27956,Unscheduled patient 93
6646,28351,Unscheduled patient 29
6647,28746,Unscheduled patient 96
6648,29145,Unscheduled patient 67
6649,28755,"Admitted patient 67, day 10, room 2, OT 1"
6650,28386,"Admitted patient 57, day 11, room 8, OT 1"
6651,28051,"Admitted patient 93, day 13, room 6, OT 2"
6652,27646,"Admitted patient 49, day 10, room 6, OT 1"
6653,27251,"Admitted patient 96, day 13, room 8, OT 1"
6654,26866,"Admitted patient 29, day 13, room 4, OT 2"
6655,26481,"Admitted patient 73, day 13, room 5, OT 2"
6656,26096,"Admitted patient 117, day 13, room 3, OT 2"
6657,25736,"Admitted patient 37, day 9, room 2, OT 2"
6658,26096,Unscheduled patient 37
6659,25736,"Admitted patient 37, day 9, room 2, OT 3"
6660,26096,Unscheduled patient 37
6661,25757,"Admitted patient 54, day 9, room 2, OT 2"
6662,26096,Unscheduled patient 54
6663,25757,"Admitted patient 54, day 9, room 2, OT 3"
6664,26096,Unscheduled patient 54
6665,26465,Unscheduled patient 57
6666,26136,"Admitted patient 57, day 11, room 8, OT 2"
6667,25751,"Admitted patient 28, day 11, room 4, OT 1"
6668,26080,Unscheduled patient 57
6669,25751,"Admitted patient 57, day 11, room 8, OT 3"
6670,26080,Unscheduled patient 57
6671,25756,"Admitted patient 57, day 12, room 8, OT 2"
6672,25366,"Admitted patient 54, day 9, room 8, OT 1"
6673,25690,Unscheduled patient 57
6674,25366,"Admitted patient 57, day 12, room 8, OT 3"
6675,25690,Unscheduled patient 57
6676,26065,Unscheduled patient 93
6677,25730,"Admitted patient 93, day 13, room 6, OT 3"
6678,26065,Unscheduled patient 93
6679,26450,Unscheduled patient 28
6680,26835,Unscheduled patient 29
6681,27210,Unscheduled patient 73
6682,26846,"Admitted patient 93, day 13, room 5, OT 2"
6683,27210,Unscheduled patient 93
6684,26876,"Admitted patient 93, day 13, room 5, OT 3"
6685,27210,Unscheduled patient 93
6686,27565,Unscheduled patient 117
6687,27955,Unscheduled patient 54
6688,28345,Unscheduled patient 67
6689,27955,"Admitted patient 67, day 11, room 2, OT 1"
6690,28345,Unscheduled patient 67
6691,27955,"Admitted patient 67, day 12, room 2, OT 1"
6692,28345,Unscheduled patient 67
6693,27956,"Admitted patient 67, day 11, room 8, OT 1"
6694,28345,Unscheduled patient 67
6695,27961,"Admitted patient 67, day 12, room 8, OT 1"
6696,28345,Unscheduled patient 67
6697,27965,"Admitted patient 67, day 12, room 3, OT 1"
6698,28345,Unscheduled patient 67
6699,27986,"Admitted patient 67, day 10, room 8, OT 2"
6700,27986,"Unscheduled nurse 1, shift 35, room 1"
6701,27986,"Unscheduled nurse 3, shift 32, room 1"
6702,27986,"Scheduled nurse 1, shift 32, room 1"
6703,27986,"Scheduled nurse 4, shift 35, room 1"
6704,27986,"Unscheduled nurse 2, shift 31, room 1"
6705,27986,"Scheduled nurse 12, shift 31, room 1"
6706,28345,Unscheduled patient 67
6707,27965,"Admitted patient 67, day 12, room 4, OT 1"
6708,28345,Unscheduled patient 67
6709,27986,"Admitted patient 67, day 10, room 8, OT 3"
6710,27986,"Unscheduled nurse 2, shift 15, room 5"
6711,27986,"Scheduled nurse 8, shift 15, room 5"
6712,28345,Unscheduled patient 67
6713,27965,"Admitted patient 67, day 11, room 4, OT 1"
6714,28345,Unscheduled patient 67
6715,27995,"Admitted patient 67, day 10, room 2, OT 2"
6716,28345,Unscheduled patient 67
6717,27995,"Admitted patient 67, day 10, room 2, OT 3"
6718,28345,Unscheduled patient 67
6719,27995,"Admitted patient 67, day 11, room 2, OT 2"
6720,28345,Unscheduled patient 67
6721,27995,"Admitted patient 67, day 11, room 2, OT 3"
6722,28345,Unscheduled patient 67
6723,27995,"Admitted patient 67, day 12, room 2, OT 2"
6724,28345,Unscheduled patient 67
6725,27995,"Admitted patient 67, day 12, room 2, OT 3"
6726,28345,Unscheduled patient 67
6727,27996,"Admitted patient 67, day 11, room 8, OT 2"
6728,28345,Unscheduled patient 67
6729,27996,"Admitted patient 67, day 11, room 8, OT 3"
6730,28345,Unscheduled patient 67
6731,28000,"Admitted patient 67, day 13, room 2, OT 2"
6732,28345,Unscheduled patient 67
6733,28000,"Admitted patient 67, day 13, room 2, OT 3"
6734,28345,Unscheduled patient 67
6735,28000,"Admitted patient 67, day 13, room 4, OT 2"
6736,28345,Unscheduled patient 67
6737,28000,"Admitted patient 67, day 13, room 4, OT 3"
6738,28345,Unscheduled patient 67
6739,28000,"Admitted patient 67, day 13, room 8, OT 2"
6740,28345,Unscheduled patient 67
6741,28000,"Admitted patient 67, day 13, room 8, OT 3"
6742,28345,Unscheduled patient 67
6743,28001,"Admitted patient 67, day 12, room 8, OT 2"
6744,28345,Unscheduled patient 67
6745,28001,"Admitted patient 67, day 12, room 8, OT 3"
6746,28345,Unscheduled patient 67
6747,28001,"Admitted patient 67, day 13, room 3, OT 2"
6748,28345,Unscheduled patient 67
6749,28001,"Admitted patient 67, day 13, room 3, OT 3"
6750,28345,Unscheduled patient 67
6751,28005,"Admitted patient 67, day 11, room 4, OT 2"
6752,28345,Unscheduled patient 67
6753,28005,"Admitted patient 67, day 11, room 4, OT 3"
6754,28345,Unscheduled patient 67
6755,28005,"Admitted patient 67, day 12, room 3, OT 2"
6756,28005,"Unscheduled nurse 7, shift 18, room 5"
6757,28005,"Scheduled nurse 6, shift 18, room 5"
6758,28345,Unscheduled patient 67
6759,28005,"Admitted patient 67, day 12, room 3, OT 3"
6760,28345,Unscheduled patient 67
6761,28005,"Admitted patient 67, day 12, room 4, OT 2"
6762,28345,Unscheduled patient 67
6763,28005,"Admitted patient 67, day 12, room 4, OT 3"
6764,28345,Unscheduled patient 67
6765,28740,Unscheduled patient 96
6766,28355,"Admitted patient 67, day 13, room 2, OT 1"
6767,28020,"Admitted patient 93, day 13, room 8, OT 2"
6768,28355,Unscheduled patient 93
6769,28020,"Admitted patient 93, day 13, room 8, OT 3"
6770,28355,Unscheduled patient 93
6771,28355,"Unscheduled nurse 2, shift 40, room 8"
6772,28355,"Scheduled nurse 0, shift 40, room 8"
6773,28355,"Unscheduled nurse 5, shift 39, room 8"
6774,28355,"Scheduled nurse 10, shift 39, room 8"
6775,28355,"Unscheduled nurse 11, shift 41, room 8"
6776,28355,"Unscheduled nurse 1, shift 21, room 5"
6777,28355,"Unscheduled nurse 3, shift 17, room 5"
6778,28355,"Scheduled nurse 1, shift 17, room 5"
6779,28355,"Scheduled nurse 4, shift 21, room 5"
6780,28355,"Scheduled nurse 7, shift 41, room 8"
6781,28740,Unscheduled patient 67
6782,28355,"Admitted patient 67, day 13, room 4, OT 1"
6783,28740,Unscheduled patient 67
6784,28356,"Admitted patient 67, day 13, room 3, OT 1"
6785,28356,"Unscheduled nurse 0, shift 20, room 5"
6786,28356,"Unscheduled nurse 0, shift 30, room 1"
6787,28356,"Scheduled nurse 5, shift 30, room 1"
6788,28356,"Unscheduled nurse 9, shift 16, room 5"
